id,revenue
4260,134138869.86634192
4261,5891124.16840199
4262,572274.5196385045
4263,882186.8172796407
4264,440423916.3323135
4265,2344467.5817418224
4266,1070567.5525153927
4267,9079965.997078316
4268,3709967.5531073185
4269,7643878.910639711
4270,423175716.1688185
4271,20294579.682835087
4272,7685.593008867138
4273,13681408.40193282
4274,55219409.84683676
4275,10038635.28905007
4276,12698149.9669221
4277,19603845.603868432
4278,9731981.172196982
4279,21246149.15969495
4280,522546.992602027
4281,1929460.8562281555
4282,22069540.63344217
4283,80043.48590841344
4284,10107846.189963195
4285,16329.61438522946
4286,511030434.09713024
4287,11883214.53434431
4288,30919057.75831411
4289,75543492.00423947
4290,62217832.83109832
4291,6268524.029843591
4292,1090970.6534151344
4293,11057949.899924593
4294,84855820.92488712
4295,86592542.6476693
4296,41560495.72927688
4297,3624737.963790143
4298,300105.25767503475
4299,3851602.569561754
4300,33836423.177682206
4301,4171210.2790815467
4302,7825789.298915235
4303,2364803.8003756967
4304,13452536.360899711
4305,8822311.328464627
4306,24658712.681071945
4307,226787.22271880173
4308,196106.03718808235
4309,39926026.569517285
4310,1597335.2550772652
4311,949051.6907274955
4312,36828301.9706072
4313,58021196.19231989
4314,2978186.276702428
4315,131515494.55300356
4316,315209254.1270667
4317,441097.6888731963
4318,32630341.847779967
4319,87716.26510385594
4320,4747296.621152496
4321,18884681.701889154
4322,2418194.5393226203
4323,7596382.125281531
4324,1290017.6912035309
4325,2305090.7075210703
4326,15461126.162778074
4327,43372300.721193224
4328,1745447.664818733
4329,26423.451049790965
4330,933130911.3934982
4331,29323120.74476412
4332,58532570.275805496
4333,1272807.2371977826
4334,73292842.54866849
4335,65047350.690908566
4336,32376000.010549642
4337,139985.27966566844
4338,206010243.8270623
4339,69935957.96386494
4340,7604358.612251098
4341,10059703.421218144
4342,755588.575228338
4343,21540097.629238594
4344,917381.2960462631
4345,558011.3057560779
4346,35932580.10450522
4347,71709048.95045952
4348,546458.6727594025
4349,188564670.6639768
4350,2911799.438222879
4351,276319472.2753907
4352,806570.2852641912
4353,64526354.377354056
4354,23916347.87549828
4355,10708682.58218873
4356,2673476.165804379
4357,23255969.236438382
4358,1924322.5648004592
4359,13236519.629436571
4360,49568282.96656956
4361,47415329.78133712
4362,976809.6108744827
4363,46306055.25463817
4364,64227148.478396825
4365,2556264.660497462
4366,22168589.865558024
4367,28099831.505709164
4368,90015930.04846561
4369,8308660.601955665
4370,39592546.16301144
4371,13488899.956607524
4372,14135526.426798085
4373,10270405.120853072
4374,63073050.46283151
4375,2907930.7382641956
4376,75835.11372680201
4377,1434218.0535577284
4378,3626456.504612242
4379,121775938.48958854
4380,54160053.34473272
4381,67208024.25397336
4382,294507019.86535704
4383,161457165.99267164
4384,17418937.75070906
4385,227947.1323234211
4386,42546583.72763387
4387,12804863.681656273
4388,2188693.727718771
4389,252585442.13188154
4390,2244567.880974828
4391,999136.6879072394
4392,110683636.19150947
4393,58258708.72031138
4394,23997833.91675602
4395,3712151.46302838
4396,30300399.75783095
4397,18805357.943632573
4398,107398992.55552344
4399,570131.1800729084
4400,4089048.36305546
4401,2907053.60420213
4402,4584140.472075579
4403,13897017.806434505
4404,47104411.309144594
4405,14276732.746445308
4406,237321.1866574183
4407,1685957.322655706
4408,684669.613711698
4409,543267.7318543814
4410,4575059.653267053
4411,1575487.5219453825
4412,65596687.43435596
4413,43767984.48264387
4414,825751.6430266395
4415,1791297.2704700795
4416,191443.29518639692
4417,159989359.00275815
4418,62881.15242752205
4419,14481616.733878054
4420,329692888.00827646
4421,1185216.9673649336
4422,1963201.9667826928
4423,1908404.5705543528
4424,67080.44109402088
4425,2210123.4633432766
4426,4455651.046186183
4427,43297306.11037622
4428,730965.7975890972
4429,1730860.8201427248
4430,51796.9158964502
4431,23665.487611354547
4432,131133425.62658484
4433,211024256.4937673
4434,290188532.869554
4435,22716757.402697258
4436,2270611.466771192
4437,1957717.8297292786
4438,225701.555106629
4439,6822737.233372314
4440,183642.7267922061
4441,38952918.98694482
4442,900119.8675975462
4443,98390.77025588947
4444,39062.94418469014
4445,2062374.51392086
4446,192810.23290909667
4447,35866069.35016724
4448,3067272.919422102
4449,2376954.873623887
4450,63261405.52631892
4451,449384033.96529055
4452,15206586.24491844
4453,139836.09748059988
4454,785236.2882337422
4455,586415.1992759923
4456,43247262.08215745
4457,1754389.991353345
4458,86856.6124043411
4459,83347831.47573899
4460,2305527.0362504395
4461,85366770.39857863
4462,56808161.684807904
4463,1678297.8426634036
4464,18559476.025485367
4465,19413072.418165866
4466,1122017.5068677084
4467,15236509.20288538
4468,541365.6323216558
4469,9034235.52232601
4470,27497849.45992321
4471,166802.3707001452
4472,57357457.213342465
4473,2095120.5926627272
4474,7386283.539110711
4475,1023563.5019595944
4476,52051.17723285244
4477,31066202.442733366
4478,1289967.3983357304
4479,252504.8490622252
4480,53885134.4651076
4481,3204045.9923084704
4482,7700556.835394364
4483,3560986.191842674
4484,196788.99265603372
4485,14599717.878975619
4486,4576740.436469964
4487,8988583.038228251
4488,63388547.52241566
4489,18074870.29339245
4490,129395.76053029718
4491,103782915.79822649
4492,9430898.577553539
4493,10539314.266828334
4494,11582051.419026881
4495,8594136.157468665
4496,23534984.656324353
4497,2371770.803485536
4498,19638593.3716222
4499,154087.51541751108
4500,76467555.1919259
4501,76968709.36768188
4502,1577349.1292288853
4503,391038364.449127
4504,1598316.170778893
4505,545388.3097675889
4506,89085141.23132741
4507,481735.86286245036
4508,645833.982811201
4509,487658.825192847
4510,7490857.199971604
4511,139374023.85959518
4512,15610.763608810803
4513,50811306.931590185
4514,7945440.505551078
4515,253520633.81171343
4516,9465988.043870302
4517,3645628.854056169
4518,226631981.51903114
4519,92899463.17115536
4520,2174212.891765059
4521,36108331.83303131
4522,40220625.78521424
4523,5276658.605949097
4524,2995574.4538827827
4525,1387662.4577177414
4526,358859.8323481992
4527,17569232.439976856
4528,255779.68599696303
4529,423995.68419223465
4530,4197095.03321277
4531,3238113.296159386
4532,7428675.67180954
4533,17001352.574419416
4534,2789336.211924572
4535,53359315.32747176
4536,18246352.45784873
4537,2816686.8543036953
4538,25871235.974216122
4539,720228.231839578
4540,63568432.8757113
4541,11668498.569067897
4542,29119492.693486474
4543,50074642.915661186
4544,4374173.991465622
4545,90078.83964620346
4546,259214.9316710917
4547,729580.0258353592
4548,2405717.999676243
4549,849040.3277678018
4550,1784545.6432340683
4551,739227255.2037195
4552,133393535.82408063
4553,17106712.550332516
4554,378631576.3086885
4555,95149.38983480172
4556,25911309.8548078
4557,14822922.416452007
4558,2288643.8339339374
4559,13855880.797485933
4560,44081928.22899979
4561,14442691.390956981
4562,136897.01627319364
4563,173867753.49457866
4564,155199.5950191388
4565,147363.1346464489
4566,18629365.305599187
4567,62987394.59077605
4568,4419681.2926221825
4569,3339960.477304912
4570,8451610.306529611
4571,1277580.6664214192
4572,28273614.187785562
4573,4216287.418266199
4574,190679.9338730273
4575,869916.7456217054
4576,16826579.739963893
4577,8623096.02365056
4578,15882198.873256383
4579,3660777.5888095917
4580,27760444.495297145
4581,4407745.555479301
4582,49560322.084216975
4583,92314633.48330103
4584,1847506.6900526958
4585,138650757.39268017
4586,7670084.473348755
4587,2374775.8413241017
4588,175345915.89391825
4589,403793.99533820746
4590,1193033768.6757674
4591,39392750.33147472
4592,116253.18169788636
4593,138787.18636643293
4594,18282192.090395022
4595,333243704.7411732
4596,368597820.2030157
4597,13637200.817266906
4598,118329885.03053878
4599,5654175.459532203
4600,388926.94591017364
4601,49898819.98296757
4602,9091474.742744308
4603,3331967.123092647
4604,10726297.26451451
4605,236374082.94699773
4606,115769619.00440305
4607,18827347.211019427
4608,5925681.8820679495
4609,14423275.446688544
4610,144107974.62279505
4611,15841625.499259345
4612,14314655.106758373
4613,22502711.007230524
4614,13308696.294389363
4615,4894887.21937227
4616,110912.85193903823
4617,56709053.334126204
4618,104265.20472330492
4619,4355702.382562532
4620,1489296.7431165609
4621,183353949.48018298
4622,22435061.53562956
4623,9896111.163536556
4624,439880.97856856696
4625,11628744.46873815
4626,6585760.075327707
4627,9478901.546642857
4628,1313471.979652718
4629,1635296.9143060881
4630,11028173.16317589
4631,3618589.587307653
4632,3744203.997332593
4633,505044.0706941708
4634,181614.08322013714
4635,274597.8104209264
4636,69386437.75398324
4637,1384177.806599504
4638,7410069.425739511
4639,454625.6528409587
4640,31454141.1151987
4641,10210997.266730422
4642,4373764.830029087
4643,66282674.91099526
4644,3827614.3481418956
4645,174706.5571415038
4646,785536702.7869412
4647,2729082.013804677
4648,1970271.9431777108
4649,74031434.80644608
4650,65891038.06478191
4651,45879818.708127744
4652,134105225.13282622
4653,190118.59291300728
4654,72504240.1085289
4655,90283567.61226566
4656,6197398.644968434
4657,7049987.022019537
4658,13675799.45607922
4659,455160.44465385366
4660,4977717.914008686
4661,4861030.683760934
4662,8508552.787681986
4663,8895163.27784229
4664,5390125.278800767
4665,25688175.53103108
4666,13546592.772254735
4667,143049903.50114462
4668,465153.26756404876
4669,3162386.3375997576
4670,10059679.598430881
4671,5287926.100869644
4672,187009.93444375021
4673,15802902.710837916
4674,2876313.0117233787
4675,2370750.933076747
4676,192241.48966709175
4677,74397.74423436215
4678,2711728.8798333206
4679,100991.41481406138
4680,311832.9296500986
4681,25386116.525495395
4682,6780194.707477682
4683,341452.0216989643
4684,360598.0865201802
4685,27914764.60026047
4686,1803509.5038709557
4687,5315835.766776096
4688,93712137.47225864
4689,5117778.3820197005
4690,5963089.085849205
4691,14194236.017858028
4692,3978444.9708451596
4693,386760.5854778304
4694,7654168.773793337
4695,22669423.9282242
4696,3975136.7446897915
4697,47934098.77696313
4698,3168809.617291303
4699,1844242.9095418288
4700,130294732.91085094
4701,220286033.70700383
4702,2101032.9927623323
4703,1654822.8560283063
4704,32016683.08621742
4705,40536877.41989215
4706,66583730.37215761
4707,978811.7364128596
4708,7297531.2516584275
4709,1308.9266106744972
4710,241912101.54207268
4711,3360907.7887971303
4712,494704.29160071217
4713,144440619.0815799
4714,186470.426925154
4715,86312.71187730301
4716,1666400.9819120576
4717,4600173.821787667
4718,5722485.635337291
4719,73679625.76390775
4720,2955560.9524553395
4721,3397322.8586911606
4722,24033160.296701036
4723,1175454.253349833
4724,114938723.54313464
4725,2754729.916830524
4726,3358353.4825522713
4727,13768322.41778225
4728,18392672.4685589
4729,71079420.94368488
4730,87632.63732888787
4731,20325470.2330277
4732,350085175.9216389
4733,84324.72500264946
4734,254501717.25387445
4735,45084898.4618459
4736,20675182.84758615
4737,43769015.258650035
4738,1896232.1611894113
4739,60803485.24129674
4740,468114442.24135387
4741,126992.03118619707
4742,71738084.69912913
4743,60648.938956803235
4744,440283.079770949
4745,296283178.01473755
4746,57760257.84388282
4747,13737364.677078793
4748,56270258.53345807
4749,3512232.631278557
4750,979928.0073466168
4751,16584932.127298156
4752,476965.42371511465
4753,15602399.438310726
4754,626992800.552833
4755,17639286.857655372
4756,36883887.77578688
4757,127869062.4059842
4758,90605305.68776116
4759,360549713.9863779
4760,699162.7262225379
4761,5248194.435500116
4762,645355.0545018693
4763,153959.57573113628
4764,446479525.7440579
4765,11565287.87248071
4766,99795858.96482985
4767,20323679.586947296
4768,79129251.731998
4769,53735809.02582159
4770,69858826.71761902
4771,25301013.241285108
4772,14201516.406747688
4773,13896088.202987706
4774,3194160.110920287
4775,58150.4550316748
4776,868062.8850824012
4777,235232031.00763792
4778,86852447.90656003
4779,1741894.3309208918
4780,252404214.3603976
4781,927510.8441756263
4782,16167539.64064643
4783,3331119.4183747303
4784,8119045.364269052
4785,5428476.96332088
4786,81991524.57646875
4787,86214928.39962582
4788,6810852.087566424
4789,1963659.8982619944
4790,46231459.82089918
4791,3242019.208608806
4792,976999.3999002571
4793,17862957.596438713
4794,7752.343885550961
4795,1281925.8717804067
4796,6187443.933202056
4797,755893373.2075415
4798,80215514.73868372
4799,16040327.186947798
4800,32596739.992427967
4801,1202172.2996627835
4802,18297753.588155054
4803,1056335.0688658895
4804,1406109.532391601
4805,338509.74243021454
4806,1093811.9136570399
4807,512439.4157696599
4808,461766.6304102605
4809,116850073.56438936
4810,53553.86058906487
4811,11495498.662772885
4812,80172752.73905231
4813,85944114.65029258
4814,852741.3112934738
4815,27730848.866015844
4816,26123604.1143201
4817,8009861.749833245
4818,13770441.339393398
4819,2136058.112537818
4820,29371722.3664433
4821,85023.84779300723
4822,3625.955165333212
4823,19020135.196462214
4824,43291907.22361299
4825,30852428.44930338
4826,2020831.3048389943
4827,63732029.087771565
4828,17230422.983981695
4829,44778003.49053103
4830,6807533.692377442
4831,23959935.867944688
4832,195841.1755621589
4833,7606835.325572152
4834,5612733.919204642
4835,4705825.729127026
4836,6675976.333228709
4837,137746361.01153892
4838,39348416.36236438
4839,6470.293637036327
4840,394135988.8760516
4841,170870.93481212223
4842,75908106.67534193
4843,112456009.00906552
4844,1470985.0903680366
4845,16576512.765275292
4846,1701592.841927399
4847,318374224.44521403
4848,28957362.982363127
4849,173724719.44173083
4850,7365299.011264106
4851,46748.505795167555
4852,2304242.7130557965
4853,27741375.321571548
4854,16016632.819544544
4855,61920001.21811154
4856,14959439.265071554
4857,19969492.18753031
4858,19776366.41085409
4859,6310172.211743019
4860,508255322.9668621
4861,103095565.26192522
4862,78493057.7826566
4863,150394745.27696827
4864,44514476.12314284
4865,36969413.749527484
4866,15373519.735597316
4867,80645304.73910148
4868,8462404.253215957
4869,1657585.8468722247
4870,6417113.634283684
4871,20690110.081109907
4872,458952.0089038387
4873,7145730.712500559
4874,89202183.38480379
4875,12899994.823514514
4876,27072871.432745405
4877,23472493.35684394
4878,2386801.762274021
4879,23631446.339783415
4880,16041736.681431556
4881,453848.5383743202
4882,2149828.9496604847
4883,56805598.57012134
4884,57245296.368736185
4885,3109775.9289220655
4886,12628823.227131927
4887,206460.49675672723
4888,3325747.475438566
4889,519911.8989173617
4890,170446532.2823273
4891,84019.35490452229
4892,369710.64664071513
4893,61089996.327205025
4894,5036265.818929061
4895,2543522.090517802
4896,2437281.2830756316
4897,697943.4381656775
4898,96778485.45387387
4899,24243087.664948396
4900,109074687.41874126
4901,22570871.001560066
4902,1626368.114227357
4903,359012.5178042654
4904,184758019.46508518
4905,8422438.7176576
4906,390879.3194427808
4907,901328458.8090428
4908,24275780.81272098
4909,71365896.47642201
4910,23667261.03425452
4911,16706740.478154775
4912,40837166.341342546
4913,10081409.424470173
4914,52952481.62515895
4915,87292507.90421101
4916,11814378.996633163
4917,6429052.348963358
4918,111766948.38525763
4919,20875760.851889875
4920,37683255.38205646
4921,101449836.0364782
4922,16657893.16504509
4923,754845.2906450542
4924,55242108.63685447
4925,90265430.43180935
4926,63737.19263892834
4927,8297964.161394035
4928,24330323.176315114
4929,1288119.5097959482
4930,3164867.9748120173
4931,6614187.528492052
4932,616915.1038245573
4933,46406229.51210515
4934,1004939.2764630263
4935,426113857.7139701
4936,6690256.893784607
4937,22705.44647454778
4938,12507871.854902254
4939,108351.93713950514
4940,433886.3252289365
4941,14832727.574003907
4942,176701.50735383798
4943,46774414.27078792
4944,52038244.32945539
4945,4567098.886847929
4946,766566.0215818154
4947,1048059.8665302395
4948,2182698.9002288133
4949,4886317.440200533
4950,49842389.09774659
4951,1886606.7876940283
4952,22457389.69742318
4953,99562672.05835725
4954,25843002.63088929
4955,1137202.018073099
4956,59914.94618376634
4957,35210701.14010784
4958,5256568.728317876
4959,4386628.419335085
4960,4535684.080198256
4961,61887280.02803318
4962,998128.9585671141
4963,12016111.452310331
4964,1606946.4309969805
4965,29895.338763145053
4966,336410.1521715789
4967,53905690.56916607
4968,17450356.858921643
4969,19953.209449330745
4970,454978.5233658642
4971,50605360.49531816
4972,3150873.0337952287
4973,329245.1644472085
4974,71184887.04302084
4975,8108194.796979667
4976,253470.35403403337
4977,75903007.88326539
4978,1899003.3312055455
4979,4811609.230135903
4980,22022891.285294387
4981,11353501.736202838
4982,110977774.09079447
4983,6602.660783247879
4984,30233151.641269725
4985,193840731.190273
4986,898789.9330101832
4987,361827.1134807676
4988,1608558.7857570294
4989,15077795.173587998
4990,626201.2414008409
4991,10186187.910296004
4992,169308886.96205047
4993,5191447.16694067
4994,76186406.96778631
4995,432735.0832098382
4996,16417975.816270234
4997,66747300.991936065
4998,11998495.709489236
4999,66483910.50765207
5000,112365393.33517024
5001,200232178.88027918
5002,195756064.6313486
5003,48652988.62448983
5004,12373920.721769435
5005,17781388.499316137
5006,385645229.4381037
5007,26030040.559173167
5008,375068256.93036896
5009,45643001.24479187
5010,1196350.6940150557
5011,15905108.013898533
5012,27134322.884800848
5013,2956027.0883751926
5014,39468972.63339202
5015,860906.7960202458
5016,68027246.02565888
5017,10617817.204721631
5018,9379912.287018009
5019,57186334.8516923
5020,1639710.054583536
5021,5575.235477024336
5022,21777538.276255842
5023,466388.67538836936
5024,61874921.52408552
5025,616088.951665611
5026,75728916.28650337
5027,16020088.115685286
5028,66648885.65583756
5029,60731640.63760598
5030,32093519.046505474
5031,2529682.9379336066
5032,160061489.41722038
5033,712081.8115906555
5034,1476141.0207911707
5035,716703.8836427128
5036,1255920.2343111327
5037,10184358.098891392
5038,394967904.42894137
5039,196946.87135340666
5040,46600584.3785699
5041,24220899.647884976
5042,5656870.343754996
5043,28486247.699269526
5044,117509086.95266339
5045,1550715.4702465355
5046,2101731.7145282873
5047,1882161.359802604
5048,730488.4250844546
5049,94757665.46892299
5050,961582.2036172046
5051,317941365.4633426
5052,101652239.96890005
5053,8206364.434075758
5054,31241483.461628947
5055,6430123.555073086
5056,2590016.7169543076
5057,13393718.556236459
5058,2237780.1329869414
5059,13051614.134861803
5060,103963171.9981165
5061,38247570.74739958
5062,163725.57989165443
5063,93854.90510906771
5064,62586922.86513982
5065,7962691.826488904
5066,7029002.380806339
5067,24075400.69165822
5068,15652591.823169338
5069,75776505.78267334
5070,3586228.613975211
5071,73524690.80898142
5072,98064399.85676315
5073,1846378.3217092336
5074,3605323.8093471527
5075,4813649.484447387
5076,29066692.513753906
5077,114267431.07997516
5078,1564136.2686391757
5079,1223574.4643472289
5080,48354937.67354177
5081,51153062.11419147
5082,18027571.31951407
5083,181924.54030018998
5084,7105705.253948283
5085,366675.28581654717
5086,4099351.3174171373
5087,2616251.1372657465
5088,4598075.079475733
5089,1266497.1684106097
5090,3634596.6454704795
5091,12341054.834148852
5092,36970178.24376387
5093,35284744.475701325
5094,18260091.21082356
5095,86081042.95930882
5096,20901205.463522404
5097,54186.92716396167
5098,420509.765832342
5099,2473915.679791523
5100,1411779.4503698277
5101,200790.21008517954
5102,854094.1845019461
5103,1583628.5192753172
5104,15847866.795444231
5105,845164.2904695584
5106,1985011.9581481651
5107,347508.68843495793
5108,8882338.902937172
5109,62054.80020135379
5110,11287167.183981657
5111,83796085.41668412
5112,4361587.194439649
5113,189079.47421702914
5114,3126468.451730089
5115,1622089.2451829724
5116,2949493.217166083
5117,236553295.71586388
5118,35583738.36182759
5119,67617.32847173019
5120,72364.947468986
5121,70797848.78569014
5122,10385008.798831359
5123,15365466.631554974
5124,2230783.942060448
5125,20669199.318084136
5126,9807650.786006778
5127,27818691.983098704
5128,33587.688778418975
5129,513380.5542909558
5130,21635414.980696842
5131,8295546.320581492
5132,46524915.10499481
5133,153281562.8878451
5134,87538038.25083505
5135,133482161.05617169
5136,1279109.4315234832
5137,80631662.081066
5138,6199376.485242814
5139,146206987.77223197
5140,57590402.95504887
5141,25072758.003771003
5142,97211745.56768548
5143,27120574.099144746
5144,39892067.29229183
5145,4563837.5053268
5146,2118941.40738576
5147,3865960.37948046
5148,10824039.195670845
5149,446820.73022955406
5150,289021699.9491326
5151,307808970.6318634
5152,45925478.83082877
5153,731200.5137176194
5154,22478188.09281316
5155,220399.86946812723
5156,630793259.4885325
5157,4243164.215220831
5158,295255.6972649035
5159,55143057.23371235
5160,20999943.999290466
5161,12585609.207189243
5162,93915925.40899353
5163,75921398.62523785
5164,194930.70571884574
5165,30249566.9829643
5166,131735079.29630949
5167,1070954.2898564616
5168,1967205.1417072525
5169,962358.3478778488
5170,3179303.0595966256
5171,117433492.21505208
5172,4302345.583397296
5173,64832834.07140355
5174,88088885.74838586
5175,1938137.1533063322
5176,1901787.0594168226
5177,82142958.9518572
5178,571526024.6334319
5179,127224.0634651243
5180,13266281.798970517
5181,113422.95920062196
5182,21490679.998293772
5183,1642631.0052855897
5184,5300491.739632622
5185,4028178.5394343655
5186,3161351.6437275065
5187,1750580.7303661536
5188,541045.1881860449
5189,23763025.490919545
5190,154641510.8499078
5191,5918620.856449585
5192,116708040.7366991
5193,47174668.71039062
5194,19858690.94277274
5195,175658230.16964045
5196,47662640.43319683
5197,2747878.415302731
5198,51438584.89837729
5199,11794106.387170024
5200,11850198.501252178
5201,16944796.629081488
5202,828404.1480618983
5203,427109.0945503888
5204,179382.99119489884
5205,1512962.1057731577
5206,9618811.105390653
5207,1406931.7394555188
5208,1625690.5441272787
5209,56000896.72416167
5210,29237551.718017712
5211,5361644.411445889
5212,3284308.896007706
5213,33863793.82458379
5214,29296.034258242853
5215,6033420.572178881
5216,41889182.886914134
5217,313104.7374501879
5218,9627703.553173373
5219,1151782.6819353802
5220,48552255.38734619
5221,178180.03687436637
5222,6449433.192692723
5223,86662308.46422236
5224,8169.431863452159
5225,897866.6236290985
5226,35308763.27472811
5227,256370.24237133612
5228,15485144.335049313
5229,118728226.17860855
5230,4565086.901996612
5231,13993294.690600632
5232,118230.75247209286
5233,204366.9979052681
5234,38789200.06127596
5235,28353503.640425097
5236,141155615.86751696
5237,154630377.9129119
5238,1915491.4776896078
5239,10438878.618943227
5240,45181907.27083009
5241,40777209.58424977
5242,4997823.519774867
5243,1994265.3396136984
5244,60963426.3452636
5245,1743100.2370143845
5246,5374457.466534531
5247,25410687.392236453
5248,559328.1433747053
5249,49355243.136513986
5250,219176602.4776122
5251,11798525.464555584
5252,19512.730198905643
5253,2865557.7940965747
5254,478901.43453556043
5255,58159834.255076714
5256,24460672.338747583
5257,727146.8970370453
5258,870243.2139301476
5259,69698285.42066088
5260,9329073.946926458
5261,38118124.90508546
5262,3131300.345234117
5263,56461397.156818494
5264,974520.7344061019
5265,3857193.4650399317
5266,17602973.826098192
5267,619054.7180944046
5268,6466078.120283099
5269,60706645.86484095
5270,32948071.212358728
5271,4605887.448010588
5272,117093527.76214688
5273,216438.25142377
5274,13993554.552794624
5275,17577451.264765333
5276,5617830.962003253
5277,1214424.2153819255
5278,4244504.558133349
5279,4211500.4197459705
5280,64242.440356924824
5281,3521411.421899501
5282,5094029.411433732
5283,1743666.241858161
5284,8821854.758388072
5285,55502332.85306841
5286,9422936.782484567
5287,6149279.811246625
5288,37637.009337266
5289,42508638.41644806
5290,113263785.13350663
5291,563003018.661996
5292,49859204.06077532
5293,148664632.50692967
5294,323463.236953336
5295,521679240.38141006
5296,2319728.1605136013
5297,35295424.417160966
5298,83967475.8544003
5299,9929121.350093598
5300,2237402.4959958
5301,2157929.5943363206
5302,27018830.30767007
5303,2528522.5895938794
5304,14405081.901929377
5305,3614761.1812335225
5306,46896685.214546576
5307,156779062.9118469
5308,122440.86066766577
5309,233541.216153829
5310,89783551.63897981
5311,4291805.631423636
5312,125454524.93632852
5313,454723842.4680463
5314,60812570.366768554
5315,445626.5901499591
5316,19868396.598214854
5317,6710938.9501843
5318,5524981.097756015
5319,3134506.7028691275
5320,16161364.069274073
5321,22771902.077478703
5322,44802.46184703297
5323,115723569.75129685
5324,13112212.159355605
5325,2993435.9003469613
5326,6685769.36928155
5327,59657625.43542073
5328,11277736.865406802
5329,969282.2413822671
5330,138286684.62766466
5331,279541.78465495
5332,1102015.8573968464
5333,29022259.454866346
5334,32402788.95699409
5335,681806.5991505977
5336,10095041.550554898
5337,645765.3489056566
5338,22262576.883061394
5339,7584873.218806528
5340,1629141.5465968486
5341,119553443.25200006
5342,116039220.07038175
5343,25814978.616054732
5344,71080172.98077777
5345,182728.27346085134
5346,20482769.03777047
5347,193370.55815837404
5348,8458698.651879855
5349,155161.86434327412
5350,754229.5844690559
5351,42752722.988485225
5352,3727836.832170202
5353,16907179.27010293
5354,31604226.11630185
5355,41410416.74033518
5356,12570179.656375568
5357,1825601.1073718984
5358,12067130.82572202
5359,8514912.726402279
5360,56661082.66971913
5361,1315157.8258606254
5362,993719.002863591
5363,23893906.668859914
5364,1871310.3651202775
5365,69733398.8533575
5366,32126798.766540945
5367,45250077.42550065
5368,3330395.1806973675
5369,420331741.50562406
5370,16240691.663858246
5371,47019331.57975869
5372,382944741.325081
5373,6843910.493397725
5374,81071834.81090155
5375,60231999.44256146
5376,108131471.87535755
5377,9965176.671771375
5378,1015201.8412017254
5379,4588484.7928802855
5380,34619136.66100794
5381,76742615.5854856
5382,66076302.473462
5383,47906.51638531117
5384,67465145.37240535
5385,89410399.0056632
5386,10788152.449674064
5387,2744001.904972813
5388,155421091.5740114
5389,9136655.398739263
5390,3052897.3087052703
5391,23764112.180314116
5392,151407.54826517077
5393,6502985.6314648725
5394,48642673.82723094
5395,9130570.653184136
5396,33459173.291435234
5397,703623.1536876075
5398,12513915.92223125
5399,116629.83877898577
5400,918842.7086654783
5401,100039540.63481914
5402,29599664.679964107
5403,3316069.5324199754
5404,564392.9568474754
5405,26878686.894221287
5406,2038345.5113682002
5407,275966099.007428
5408,519226491.1314439
5409,79313463.26308404
5410,841799.1387100886
5411,22144259.9283707
5412,194710.5149332246
5413,99276.3507762792
5414,109721623.49562244
5415,70218355.85216409
5416,12788154.26087207
5417,53753382.97102058
5418,301065.6130022608
5419,638851.5411005206
5420,9315244.085581928
5421,13826223.546275008
5422,70707995.8561989
5423,158642946.13006526
5424,145792643.48246905
5425,28633785.54644769
5426,4699708.793932733
5427,552408.2790528819
5428,234258.44573230302
5429,57790498.03790212
5430,127007368.9820407
5431,18645996.708154544
5432,54222080.38675382
5433,11661175.697725987
5434,55073230.653905146
5435,10090542.52138964
5436,20961941.927539606
5437,53444498.60476768
5438,2028754.8250288113
5439,1980519.9853333503
5440,48846168.62185207
5441,3156213.606796528
5442,92264176.68364687
5443,114742117.24637681
5444,36415809.50444558
5445,40884759.62820721
5446,78362185.27048121
5447,10629110.822649185
5448,1996246.3121701393
5449,53585691.65538251
5450,834366.1097500114
5451,12655639.288984789
5452,736542.3110755499
5453,82045564.40507391
5454,92124333.58854562
5455,8392767.626742281
5456,1634151.3170892005
5457,15972794.894872392
5458,6763291.157162569
5459,891642.6850315216
5460,37431.34881945442
5461,184917.71828474622
5462,338755.94184301596
5463,649449825.3145432
5464,350228.4870116097
5465,13681613.946440365
5466,30143112.20080579
5467,33782024.11988655
5468,80124934.97363167
5469,33638.35701010558
5470,217889523.59830338
5471,47565857.35487745
5472,67920840.26478282
5473,18611182.970109146
5474,18542290.79469812
5475,15215460.974552386
5476,7292582.926349399
5477,3761822.718598432
5478,47400832.612762995
5479,54909559.92414521
5480,9955082.324597241
5481,703778.7300348796
5482,9898026.628381902
5483,11817904.988323003
5484,118201151.69236246
5485,8611487.589111963
5486,6196178.550400997
5487,436863208.72404563
5488,61033324.46934093
5489,25721264.961956024
5490,115708.26564821572
5491,13871502.67014137
5492,17718567.952165995
5493,10335491.524032941
5494,122174.76062907063
5495,10701518.83941996
5496,9290579.807040438
5497,30057431.90792846
5498,573602.072864288
5499,74210955.31522016
5500,20370832.28985223
5501,1249406.014426315
5502,5238697.430701057
5503,9689308.450400228
5504,7354192.816813877
5505,352507.4884369091
5506,252532331.1171298
5507,4119608.781584066
5508,95379294.07765554
5509,103492425.95179999
5510,8431331.25668599
5511,2279565.904441364
5512,116493141.78181888
5513,680405.0946424893
5514,12263727.164967954
5515,628306.3498280605
5516,822737.7201689478
5517,264854870.6600184
5518,2053858.5385981456
5519,151634738.15641642
